12, 10
80, 90
66, 80
93, 52
78, 35
12, 16
67, 6
55, 46
21, 27
23, 74
44, 65
5, 60
59, 64
93, 47
68, 32
62, 74
32, 60
45, 69
24, 83
82, 12
59, 38
85, 87
81, 46
75, 46
70, 43
56, 68
68, 26
21, 76
65, 32
90, 83
23, 53
38, 69
79, 61
84, 50
46, 13
22, 21
16, 49
37, 93
75, 57
75, 4
67, 94
73, 94
8, 17
57, 74
5, 3
93, 20
29, 56
43, 7
20, 6
56, 98
67, 77
32, 34
13, 21
23, 30
9, 60
86, 28
77, 50
41, 48
62, 63
70, 11
63, 61
8, 2
4, 71
97, 45
68, 31
18, 67
46, 23
20, 28
17, 66
88, 31
83, 26
0, 69
84, 89
82, 2
92, 66
26, 39
11, 98
24, 26
20, 27
58, 43
38, 43
1, 20
34, 67
37, 40
4, 42
49, 99
74, 12
79, 17
22, 53
4, 6
71, 34
77, 30
49, 80
79, 24
55, 81
95, 82
64, 55
11, 69
27, 48
95, 49
